"run_date","source_revision","configured_trials","seed","target","trials","passed","failed","skipped","duplicates","suite_tests","suite_assertions","suite_elapsed_seconds","compiler"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate cursor INS route == tile under output splits",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate cursor output splits == one annotate_tile",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate cursor padded SNV == tile under output splits",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile == sweep + classify + structural-SO composition",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile codon refinement == coding-SNV kernel oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile codon-aligned in-frame deletion == CDS-position oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile codon-boundary in-frame insertion == CDS-position oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile non-boundary in-frame insertion == peptide-window oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile rejects NULL model without reading the batch",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile same-codon MNV == codon oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile simple frameshift indel == CDS-position oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile start_lost SNV == start-codon oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","annotate_tile two-codon body MNV missense == codon-window oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","cgranges-seeded first event + sweep == brute-force candidates",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","coding context delins shape == local-edge oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","coding context delta == single-codon oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","coding context delta in-frame deletion == edit-origin oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","coding context delta in-frame insertion == edit-origin oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","codon change classification consistent with translation",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","coordinate projection == brute-force transcript-order base walk",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","event differing-region normalization == independent trim oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","haplotype blocks preserve every frame and same-codon interaction",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","multi-edit CDS haplotype apply == left-to-right rebuild oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","region mask structural invariants",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sequence delta annotation wrapper MNV == direct shape",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sequence delta scratch INDEL == local delins-shape oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sequence delta scratch MNV == single-codon oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sequence delta scratch two-codon MNV window == codon-window oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sequence-backed SNV codon edit == codon-slice edit oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sorted point cursor classifier == exhaustive exon/gap scans",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","sweep candidate set == brute-force candidate set",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","tile_controller_preserves_sorted_stream",500,500,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","variant CDS edit builder == direct CDS splice oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","variant CDS edit-set builder == single-edit splice oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","variant CDS edit-set builder splits MNV diff islands",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","variant coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-14","fe6f0634da40cf58a5e61ba94b968176cb9ea460",1e+05,"0x0000000000000139","VEP feature-span sweep candidates == independent parser oracle",1e+05,1e+05,0,0,0,146,201660,18.57,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
